,District,Town,Hobli,Village
38736,Shivajinagar,Krishnarajapuram,Mahadevapura,Seegehalli
38737,Shivajinagar,Krishnarajapuram,Mahadevapura,Vijinapura
38738,Shivajinagar,Shivajinagar,Other,Abdul Hafeez Road / Ramakrishnappa Road
38739,Shivajinagar,Shivajinagar,Other,Achutharaya Mudaliar Road
38740,Shivajinagar,Shivajinagar,Other,Aga Abbas Ali Road
38741,Shivajinagar,Shivajinagar,Other,Aga Abdulla Road
38742,Shivajinagar,Shivajinagar,Other,Ahmed Sait Road
38743,Shivajinagar,Shivajinagar,Other,A.K.Colony
38744,Shivajinagar,Shivajinagar,Other,Albert Street
38745,Shivajinagar,Shivajinagar,Other,Alexander Road
38746,Shivajinagar,Shivajinagar,Other,Alfred Road
38747,Shivajinagar,Shivajinagar,Other,Ali Askar Road
38748,Shivajinagar,Shivajinagar,Other,Ambedkar Road
38749,Shivajinagar,Shivajinagar,Other,Anand Nair Road
38750,Shivajinagar,Shivajinagar,Other,Andhra Block
38751,Shivajinagar,Shivajinagar,Other,Anjeneya Temple Road
38752,Shivajinagar,Shivajinagar,Other,Annaiah Reddy Road
38753,Shivajinagar,Shivajinagar,Other,Annaswamy Mudalliar Road
38754,Shivajinagar,Shivajinagar,Other,Anthony Nicholas Street
38755,Shivajinagar,Shivajinagar,Other,A Number and street
38756,Shivajinagar,Shivajinagar,Other,A Number and street (chicka Bazar Road)
38757,Shivajinagar,Shivajinagar,Other,Apparao Lane
38758,Shivajinagar,Shivajinagar,Other,Appareddy Palya
38759,Shivajinagar,Shivajinagar,Other,Arabline and Street
38760,Shivajinagar,Shivajinagar,Other,Armstrong Road
38761,Shivajinagar,Shivajinagar,Other,Artillery Road
38762,Shivajinagar,Shivajinagar,Other,Arunachala Mudaliar Road
38763,Shivajinagar,Shivajinagar,Other,Asherkhan Street
38764,Shivajinagar,Shivajinagar,Other,Ashli Road/Park
38765,Shivajinagar,Shivajinagar,Other,Ashoka Nagara (Remaining)
38766,Shivajinagar,Shivajinagar,Other,Ashoka Road
38767,Shivajinagar,Shivajinagar,Other,Assayi Road
38768,Shivajinagar,Shivajinagar,Other,Austin Town
38769,Shivajinagar,Shivajinagar,Other,Ayyappa Block
38770,Shivajinagar,Shivajinagar,Other,Ayyappa Temple Street
38771,Shivajinagar,Shivajinagar,Other,Bachhammal Road
38772,Shivajinagar,Shivajinagar,Other,Bagalur Layout
38773,Shivajinagar,Shivajinagar,Other,Balaiah Naidu Road
38774,Shivajinagar,Shivajinagar,Other,Balaji Layout
38775,Shivajinagar,Shivajinagar,Other,Bamboo Bazar
38776,Shivajinagar,Shivajinagar,Other,Bamboocherry
38777,Shivajinagar,Shivajinagar,Other,Banaswadi Road
38778,Shivajinagar,Shivajinagar,Other,"Banaswadi Road, Layout And Cross Road"
38779,Shivajinagar,Shivajinagar,Other,Bazar Street
38780,Shivajinagar,Shivajinagar,Other,Bazar Street Vannarapet
38781,Shivajinagar,Shivajinagar,Other,Benson Cross Road
38782,Shivajinagar,Shivajinagar,Other,Benson Road
38783,Shivajinagar,Shivajinagar,Other,Berlie Cross Road.
38784,Shivajinagar,Shivajinagar,Other,Berlie Road
38785,Shivajinagar,Shivajinagar,Other,Bharathinagar and Street
38786,Shivajinagar,Shivajinagar,Other,Bilal Nagar
38787,Shivajinagar,Shivajinagar,Other,Binnamangala Grama
38788,Shivajinagar,Shivajinagar,Other,Binnamangala Hutting Colony
38789,Shivajinagar,Shivajinagar,Other,Binnamangala/Indiranagar
38790,Shivajinagar,Shivajinagar,Other,B.No. Street Shivajinagara
38791,Shivajinagar,Shivajinagar,Other,B.No.Street Ulsoor
38792,Shivajinagar,Shivajinagar,Other,Bore Bank Road and Layout
38793,Shivajinagar,Shivajinagar,Other,Bourdillion Street
38794,Shivajinagar,Shivajinagar,Other,Bowee Lane
38795,Shivajinagar,Shivajinagar,Other,Bowee Road Ashoknagara
38796,Shivajinagar,Shivajinagar,Other,Bradshaw Road
38797,Shivajinagar,Shivajinagar,Other,Bride Road
38798,Shivajinagar,Shivajinagar,Other,Brigade Road
38799,Shivajinagar,Shivajinagar,Other,Brigade Road B) Residency Road to Richmond Road
38800,Shivajinagar,Shivajinagar,Other,Broad Way Cross Road
38801,Shivajinagar,Shivajinagar,Other,Broad Way Main Road
38802,Shivajinagar,Shivajinagar,Other,Brunton Cross Road
38803,Shivajinagar,Shivajinagar,Other,Brunton Road
38804,Shivajinagar,Shivajinagar,Other,Budda Road (Banaswadi Cross Road) Budda Vihara Road
38805,Shivajinagar,Shivajinagar,Other,Butcher Street
38806,Shivajinagar,Shivajinagar,Other,Byaderahalli and Road
38807,Shivajinagar,Shivajinagar,Other,Byaderahalli .K.G.
38808,Shivajinagar,Shivajinagar,Other,Calpham Street
38809,Shivajinagar,Shivajinagar,Other,Cambell Road
38810,Shivajinagar,Shivajinagar,Other,Cambridge Road and Layout
38811,Shivajinagar,Shivajinagar,Other,Cannaught Road
38812,Shivajinagar,Shivajinagar,Other,Carlston Road
38813,Shivajinagar,Shivajinagar,Other,Car Street
38814,Shivajinagar,Shivajinagar,Other,Cassurinna Road
38815,Shivajinagar,Shivajinagar,Other,Castle Street
38816,Shivajinagar,Shivajinagar,Other,Cavalri Cross Road/Kamaraj Cross Road
38817,Shivajinagar,Shivajinagar,Other,Cavalri Road/ Kamaraj Road
38818,Shivajinagar,Shivajinagar,Other,Cavalri Road / Kamaraj Road b) Veerapilli Road to Saint Johns Church Road
38819,Shivajinagar,Shivajinagar,Other,Central Street
38820,Shivajinagar,Shivajinagar,Other,Chandini Chowk Road
38821,Shivajinagar,Shivajinagar,Other,Charless Campbell Road
38822,Shivajinagar,Shivajinagar,Other,Cheluvaraja Modaliar Road
38823,Shivajinagar,Shivajinagar,Other,Chikka Bazar Road
38824,Shivajinagar,Shivajinagar,Other,Chinnaswamy Mudaliar Road
38825,Shivajinagar,Shivajinagar,Other,Chinnaswamy Pillai Road
38826,Shivajinagar,Shivajinagar,Other,Church Road
38827,Shivajinagar,Shivajinagar,Other,Clain Road
38828,Shivajinagar,Shivajinagar,Other,Clave Land Town and Road
38829,Shivajinagar,Shivajinagar,Other,Clerkpet and Road
38830,Shivajinagar,Shivajinagar,Other,Clerks Road
38831,Shivajinagar,Shivajinagar,Other,Clive Road
38832,Shivajinagar,Shivajinagar,Other,C.M.H.Road Indiranagar a) 1 to 17th Cross Road
38833,Shivajinagar,Shivajinagar,Other,C.M.H.Road Indiranagar b) 18th to Old Madras Road (Laxmipur)
38834,Shivajinagar,Shivajinagar,Other,C.No. Road Ulsoor
38835,Shivajinagar,Shivajinagar,Other,C.No.Street Shivajinagar
38836,Shivajinagar,Shivajinagar,Other,Cockburn Road
38837,Shivajinagar,Shivajinagar,Other,Coles Road
38838,Shivajinagar,Shivajinagar,Other,Colonel Hill Road
38839,Shivajinagar,Shivajinagar,Other,Commercial Street
38840,Shivajinagar,Shivajinagar,Other,Commissariat street
38841,Shivajinagar,Shivajinagar,Other,Convent Road
38842,Shivajinagar,Shivajinagar,Other,Cookson Road
38843,Shivajinagar,Shivajinagar,Other,Cooks Road
38844,Shivajinagar,Shivajinagar,Other,Cornwel Road
38845,Shivajinagar,Shivajinagar,Other,Crage Park Layout and Cross Road
38846,Shivajinagar,Shivajinagar,Other,Cubbon Road
38847,Shivajinagar,Shivajinagar,Other,Cunningham Crescent Road
38848,Shivajinagar,Shivajinagar,Other,Cunningham Road / S R Temple Street
38849,Shivajinagar,Shivajinagar,Other,Curley Road
38850,Shivajinagar,Shivajinagar,Other,Curve Road
38851,Shivajinagar,Shivajinagar,Other,Damodhar Mudaliar Road
38852,Shivajinagar,Shivajinagar,Other,Defence Colony
38853,Shivajinagar,Shivajinagar,Other,Devaraj Mudaliar Road
38854,Shivajinagar,Shivajinagar,Other,Devis Road
38855,Shivajinagar,Shivajinagar,Other,Dhanakote Lane
38856,Shivajinagar,Shivajinagar,Other,Dhanaraj Heerachand Layout
38857,Shivajinagar,Shivajinagar,Other,Dharamaraj Koil Street
38858,Shivajinagar,Shivajinagar,Other,Dickenson Road
38859,Shivajinagar,Shivajinagar,Other,Dickenson Road B) Ulsoor Road to Kamaraja Road
38860,Shivajinagar,Shivajinagar,Other,Di Costa Square and Layout
38861,Shivajinagar,Shivajinagar,Other,Di souza Road
38862,Shivajinagar,Shivajinagar,Other,Dispensary Road
38863,Shivajinagar,Shivajinagar,Other,D.No.Street Shivajinagar
38864,Shivajinagar,Shivajinagar,Other,D.No.Street Ulsoor
38865,Shivajinagar,Shivajinagar,Other,Dobhi Street
38866,Shivajinagar,Shivajinagar,Other,Doddaiah Layout
38867,Shivajinagar,Shivajinagar,Other,Doddakatappa Road
38868,Shivajinagar,Shivajinagar,Other,Doddigunta ( Cox Town)
38869,Shivajinagar,Shivajinagar,Other,Domlur BDA Flat
38870,Shivajinagar,Shivajinagar,Other,Domlur Layout
38871,Shivajinagar,Shivajinagar,Other,Domlur Main Road (Command Hospital to Koramangala Ring Road)
38872,Shivajinagar,Shivajinagar,Other,Domulr Grama
38873,Shivajinagar,Shivajinagar,Other,Domulur Hutting Colony
38874,Shivajinagar,Shivajinagar,Other,Dookanahalli / Dookanahalli Grama
38875,Shivajinagar,Shivajinagar,Other,Eagle Road
38876,Shivajinagar,Shivajinagar,Other,Ebrahim Sahib Road
38877,Shivajinagar,Shivajinagar,Other,Edward Road
38878,Shivajinagar,Shivajinagar,Other,E.No.Street
38879,Shivajinagar,Shivajinagar,Other,E.No.street Ulsoor
38880,Shivajinagar,Shivajinagar,Other,F.No Road Jayarajan Colony
38881,Shivajinagar,Shivajinagar,Other,Frazar Town ( Remaining Area)
38882,Shivajinagar,Shivajinagar,Other,Fruit Street
38883,Shivajinagar,Shivajinagar,Other,Gangadhar Chetty Road
38884,Shivajinagar,Shivajinagar,Other,Garden Ayyappa
38885,Shivajinagar,Shivajinagar,Other,Garden Balappa
38886,Shivajinagar,Shivajinagar,Other,Garden Chikkakadirappa
38887,Shivajinagar,Shivajinagar,Other,Garden Doulthkhan
38888,Shivajinagar,Shivajinagar,Other,Garden Gujjarappa
38889,Shivajinagar,Shivajinagar,Other,Garden Kodandarama
38890,Shivajinagar,Shivajinagar,Other,Garden Krishnappa
38891,Shivajinagar,Shivajinagar,Other,Garden Kulume Siddanna and Road
38892,Shivajinagar,Shivajinagar,Other,Garden Longford
38893,Shivajinagar,Shivajinagar,Other,Garden Manickappa
38894,Shivajinagar,Shivajinagar,Other,Garden Midford
38895,Shivajinagar,Shivajinagar,Other,Garden Mid Ford
38896,Shivajinagar,Shivajinagar,Other,Garden Mudaliar
38897,Shivajinagar,Shivajinagar,Other,Garden Muddamma
38898,Shivajinagar,Shivajinagar,Other,Garden Muniswamy
38899,Shivajinagar,Shivajinagar,Other,Garden Munivenkatappa
38900,Shivajinagar,Shivajinagar,Other,Garden Muniyappa
38901,Shivajinagar,Shivajinagar,Other,Garden Nanjundappa
38902,Shivajinagar,Shivajinagar,Other,Garden Papanna
38903,Shivajinagar,Shivajinagar,Other,Garden Papayya
38904,Shivajinagar,Shivajinagar,Other,Garden Parasurama
38905,Shivajinagar,Shivajinagar,Other,Garden Pillanna and Street
38906,Shivajinagar,Shivajinagar,Other,Garden Ramaiah
38907,Shivajinagar,Shivajinagar,Other,Garden Rangamma
38908,Shivajinagar,Shivajinagar,Other,Garden Royappa
38909,Shivajinagar,Shivajinagar,Other,Garden Rudrappa
38910,Shivajinagar,Shivajinagar,Other,Garden Sampangi Ramiah
38911,Shivajinagar,Shivajinagar,Other,Garden Shivan Chetty
38912,Shivajinagar,Shivajinagar,Other,Garden Syed Khadar
38913,Shivajinagar,Shivajinagar,Other,Garden Thimmaiah
38914,Shivajinagar,Shivajinagar,Other,Garden Thimmarayappa
38915,Shivajinagar,Shivajinagar,Other,Garden Thulakanam
38916,Shivajinagar,Shivajinagar,Other,Garden Veerabhadra Mudaliar
38917,Shivajinagar,Shivajinagar,Other,Garden Veeranna
38918,Shivajinagar,Shivajinagar,Other,Garden Wahab
38919,Shivajinagar,Shivajinagar,Other,Garden Yerrappa
38920,Shivajinagar,Shivajinagar,Other,Giddanna Layout
38921,Shivajinagar,Shivajinagar,Other,G.No.Street
38922,Shivajinagar,Shivajinagar,Other,Golar Lane
38923,Shivajinagar,Shivajinagar,Other,Gospel Street
38924,Shivajinagar,Shivajinagar,Other,Gouli Street
38925,Shivajinagar,Shivajinagar,Other,Gover Road
38926,Shivajinagar,Shivajinagar,Other,Govindachetty Road
38927,Shivajinagar,Shivajinagar,Other,Gowthamapuram
38928,Shivajinagar,Shivajinagar,Other,Grant Road / Vittal Malya Road
38929,Shivajinagar,Shivajinagar,Other,Grass Cutters Lane
38930,Shivajinagar,Shivajinagar,Other,Gupta Layout
38931,Shivajinagar,Shivajinagar,Other,Gurumuthy Street
38932,Shivajinagar,Shivajinagar,Other,Haines Road
38933,Shivajinagar,Shivajinagar,Other,H.A.L.2nd A stage
38934,Shivajinagar,Shivajinagar,Other,H.A.L.2nd Stage (Airport Road North Side)
38935,Shivajinagar,Shivajinagar,Other,H.A.L.2nd Stage Kodihalli Layout
38936,Shivajinagar,Shivajinagar,Other,H.A.L 3rd Stage (Airport Road North Side)
38937,Shivajinagar,Shivajinagar,Other,Hall Road
38938,Shivajinagar,Shivajinagar,Other,Hanumanthappa Road
38939,Shivajinagar,Shivajinagar,Other,Hanumantha Reddy Road
38940,Shivajinagar,Shivajinagar,Other,Harries Road
38941,Shivajinagar,Shivajinagar,Other,Haurdian Road
38942,Shivajinagar,Shivajinagar,Other,Hayes Cross Road
38943,Shivajinagar,Shivajinagar,Other,Hayes Road
38944,Shivajinagar,Shivajinagar,Other,Heerachand Layout
38945,Shivajinagar,Shivajinagar,Other,Hennur Road
38946,Shivajinagar,Shivajinagar,Other,High Street
38947,Shivajinagar,Shivajinagar,Other,H.K.Pasha Road
38948,Shivajinagar,Shivajinagar,Other,H.No.Street Ashokanagar
38949,Shivajinagar,Shivajinagar,Other,Hospital Road
38950,Shivajinagar,Shivajinagar,Other,Hosur Road
38951,Shivajinagar,Shivajinagar,Other,Hutchins Road and Cross Road
38952,Shivajinagar,Shivajinagar,Other,Ilpethope and Street
38953,Shivajinagar,Shivajinagar,Other,Indiranagara / Defence Colony 80ft. Road
38954,Shivajinagar,Shivajinagar,Other,Infantry Cross Road
38955,Shivajinagar,Shivajinagar,Other,Infantry Road
38956,Shivajinagar,Shivajinagar,Other,I..T.C.Colony Jeevanahalli
38957,Shivajinagar,Shivajinagar,Other,I.T.C.Main Road
38958,Shivajinagar,Shivajinagar,Other,Jain Temple Road
38959,Shivajinagar,Shivajinagar,Other,Jayabharathinagar
38960,Shivajinagar,Shivajinagar,Other,Jayarajan Colony and Road
38961,Shivajinagar,Shivajinagar,Other,Jayaramadas Road
38962,Shivajinagar,Shivajinagar,Other,J.C.O.Colony
38963,Shivajinagar,Shivajinagar,Other,Jeevanabheemanagar
38964,Shivajinagar,Shivajinagar,Other,Jeevanahalli
38965,Shivajinagar,Shivajinagar,Other,Jermaiah Road
38966,Shivajinagar,Shivajinagar,Other,Jewellers Road
38967,Shivajinagar,Shivajinagar,Other,J.No.Road Ashokanagar
38968,Shivajinagar,Shivajinagar,Other,J.No.Road Shivajinagar
38969,Shivajinagar,Shivajinagar,Other,Jogu Palya
38970,Shivajinagar,Shivajinagar,Other,Jogupalyam and Road
38971,Shivajinagar,Shivajinagar,Other,John armstrong Road
38972,Shivajinagar,Shivajinagar,Other,Jumma Masjid Road / O.P.H.Road
38973,Shivajinagar,Shivajinagar,Other,Jumma Masjid Road / O.P.H.Road B) Meenakshi Koil Road to Jain Temple Road
38974,Shivajinagar,Shivajinagar,Other,Kadirappa Road
38975,Shivajinagar,Shivajinagar,Other,Kadirayyana palya
38976,Shivajinagar,Shivajinagar,Other,Kaliamma Koil Road
38977,Shivajinagar,Shivajinagar,Other,Kallahalli
38978,Shivajinagar,Shivajinagar,Other,Kandaswamy Mudaliar Road
38979,Shivajinagar,Shivajinagar,Other,Kasturba Road
38980,Shivajinagar,Shivajinagar,Other,Kasturba Road A) Kasturba Cross Road
38981,Shivajinagar,Shivajinagar,Other,Kempanna Road
38982,Shivajinagar,Shivajinagar,Other,Kemp Road
38983,Shivajinagar,Shivajinagar,Other,Kenchappa Road
38984,Shivajinagar,Shivajinagar,Other,Kensington Road
38985,Shivajinagar,Shivajinagar,Other,King Road
38986,Shivajinagar,Shivajinagar,Other,Kingston Road
38987,Shivajinagar,Shivajinagar,Other,K.No .Road Ashokanagar
38988,Shivajinagar,Shivajinagar,Other,K.NO.Road Shivajinagar
38989,Shivajinagar,Shivajinagar,Other,Kodandaramangar
38990,Shivajinagar,Shivajinagar,Other,Koracharpalya
38991,Shivajinagar,Shivajinagar,Other,Koracharpalya and Road
38992,Shivajinagar,Shivajinagar,Other,Krishnappa Road
38993,Shivajinagar,Shivajinagar,Other,Krishna Reddy Layout ( Domlur)
38994,Shivajinagar,Shivajinagar,Other,K.Swamy Road
38995,Shivajinagar,Shivajinagar,Other,Kullappa Road
38996,Shivajinagar,Shivajinagar,Other,Kumaraswamya Naidu Road
38997,Shivajinagar,Shivajinagar,Other,Kumbara Road
38998,Shivajinagar,Shivajinagar,Other,Kuppuswamya Naidu Road
38999,Shivajinagar,Shivajinagar,Other,Ladyacurzon Road
39000,Shivajinagar,Shivajinagar,Other,Lakshmaiah Reddy Road
39001,Shivajinagar,Shivajinagar,Other,Lakshmaiah Road
39002,Shivajinagar,Shivajinagar,Other,Lakshmana Mudaliar Road
39003,Shivajinagar,Shivajinagar,Other,Lakshmipuram
39004,Shivajinagar,Shivajinagar,Other,Lalmasjid Street
39005,Shivajinagar,Shivajinagar,Other,Lavelle Cross Road
39006,Shivajinagar,Shivajinagar,Other,Lavelle Road
39007,Shivajinagar,Shivajinagar,Other,Lazor Road
39008,Shivajinagar,Shivajinagar,Other,Lazor Road ( Disused Burial Ground)
39009,Shivajinagar,Shivajinagar,Other,L.B.S.Nagar Ulsoor
39010,Shivajinagar,Shivajinagar,Other,Leonard lane
39011,Shivajinagar,Shivajinagar,Other,Lewis Road
39012,Shivajinagar,Shivajinagar,Other,Lindon Road and Cross Road
39013,Shivajinagar,Shivajinagar,Other,Lingaiahnapalya
39014,Shivajinagar,Shivajinagar,Other,Lingarajapuram
39015,Shivajinagar,Shivajinagar,Other,L.No.Road Ashoknagar
39016,Shivajinagar,Shivajinagar,Other,L.No.Road Shivajinagar
39017,Shivajinagar,Shivajinagar,Other,Loids Road
39018,Shivajinagar,Shivajinagar,Other,Longford Road
39019,Shivajinagar,Shivajinagar,Other,Lubbey Masjid Road
39020,Shivajinagar,Shivajinagar,Other,Mackan Road and Cross
39021,Shivajinagar,Shivajinagar,Other,Mackan Road and Cross (A)Dharmaraja Temple Road to Thimmaiah Road
39022,Shivajinagar,Shivajinagar,Other,Mackan Road and Cross (B) Thimmaiah Road to Saint Johns Road
39023,Shivajinagar,Shivajinagar,Other,Madhavaraya Mudaliar Road
39024,Shivajinagar,Shivajinagar,Other,Madras Bank Road
39025,Shivajinagar,Shivajinagar,Other,Madras Sappers Officers Colony
39026,Shivajinagar,Shivajinagar,Other,Magarath Road
39027,Shivajinagar,Shivajinagar,Other,Maigandadeva Mudaliar Road
39028,Shivajinagar,Shivajinagar,Other,Mainguard Road and Cross Road
39029,Shivajinagar,Shivajinagar,Other,Mammundi pillai street
39030,Shivajinagar,Shivajinagar,Other,M.Appaayyanna Road
39031,Shivajinagar,Shivajinagar,Other,Marappa Road
39032,Shivajinagar,Shivajinagar,Other,Mariamman Koil Street
39033,Shivajinagar,Shivajinagar,Other,Markham Road
39034,Shivajinagar,Shivajinagar,Other,Maruthisevanagara
39035,Shivajinagar,Shivajinagar,Other,Masjid Road and Cross Road
39036,Shivajinagar,Shivajinagar,Other,Masjid Street Ulsoor
39037,Shivajinagar,Shivajinagar,Other,Meane Avenue Road
39038,Shivajinagar,Shivajinagar,Other,Meenakshi Koil Street
39039,Shivajinagar,Shivajinagar,Other,Mekperson Street
39040,Shivajinagar,Shivajinagar,Other,Memorial Street
39041,Shivajinagar,Shivajinagar,Other,M.G.Road
39042,Shivajinagar,Shivajinagar,Other,M.G.Road (B) Kaveri Emporium to Cubbon Park Aquarium
39043,Shivajinagar,Shivajinagar,Other,Michal Palya
39044,Shivajinagar,Shivajinagar,Other,Mid Ford Garden
39045,Shivajinagar,Shivajinagar,Other,Milkman Street
39046,Shivajinagar,Shivajinagar,Other,Milkman Village
39047,Shivajinagar,Shivajinagar,Other,Millers Road
39048,Shivajinagar,Shivajinagar,Other,Millers Road (b) Cunningham Road to Contonment Railway Station Under Bridge
39049,Shivajinagar,Shivajinagar,Other,Millers Road (c) Contonment Railway Station Under Bridge to St. Johns Church Road
39050,Shivajinagar,Shivajinagar,Other,Miller Tank Bund Road
39051,Shivajinagar,Shivajinagar,Other,Milton Road
39052,Shivajinagar,Shivajinagar,Other,Mirtl Lane
39053,Shivajinagar,Shivajinagar,Other,M.No.Road ( M.S.Nagar)
39054,Shivajinagar,Shivajinagar,Other,M.No.Road Shivajinagar
39055,Shivajinagar,Shivajinagar,Other,Moore Road
39056,Shivajinagar,Shivajinagar,Other,Mottucherry
39057,Shivajinagar,Shivajinagar,Other,Moyenville Road
39058,Shivajinagar,Shivajinagar,Other,Muddappa Road
39059,Shivajinagar,Shivajinagar,Other,Muneswara Temple Road
39060,Shivajinagar,Shivajinagar,Other,Muniga Layout
39061,Shivajinagar,Shivajinagar,Other,Munikalappa Road
39062,Shivajinagar,Shivajinagar,Other,Muniswamappa Road
39063,Shivajinagar,Shivajinagar,Other,Muniswamappa Road ( Maruthi sevanagar)
39064,Shivajinagar,Shivajinagar,Other,Muniswamy lane /Road
39065,Shivajinagar,Shivajinagar,Other,Muniswamy Naidu Road
39066,Shivajinagar,Shivajinagar,Other,Munshi Galli
39067,Shivajinagar,Shivajinagar,Other,Murphy Street
39068,Shivajinagar,Shivajinagar,Other,Murphy Town
39069,Shivajinagar,Shivajinagar,Other,Murugapillai Road
39070,Shivajinagar,Shivajinagar,Other,Murugesh Mudaliar Road
39071,Shivajinagar,Shivajinagar,Other,Museum Road
39072,Shivajinagar,Shivajinagar,Other,Muthkurana Palya
39073,Shivajinagar,Shivajinagar,Other,Muthyalamma Road
39074,Shivajinagar,Shivajinagar,Other,Mutmal Lane
39075,Shivajinagar,Shivajinagar,Other,Nala Road
39076,Shivajinagar,Shivajinagar,Other,Nandaram Singh Lane
39077,Shivajinagar,Shivajinagar,Other,Nandavanam and Road
39078,Shivajinagar,Shivajinagar,Other,Narayana Pillai Road
39079,Shivajinagar,Shivajinagar,Other,Naronha Road
39080,Shivajinagar,Shivajinagar,Other,Nehrupurm
39081,Shivajinagar,Shivajinagar,Other,Nethaji Road
39082,Shivajinagar,Shivajinagar,Other,New Andra Block
39083,Shivajinagar,Shivajinagar,Other,New Bamboo Bazaar
39084,Shivajinagar,Shivajinagar,Other,New Korachara Palya
39085,Shivajinagar,Shivajinagar,Other,New Market Road
39086,Shivajinagar,Shivajinagar,Other,New pottery Town
39087,Shivajinagar,Shivajinagar,Other,N.No.and Street
39088,Shivajinagar,Shivajinagar,Other,Noaha Street
39089,Shivajinagar,Shivajinagar,Other,Norries Road
39090,Shivajinagar,Shivajinagar,Other,North Road
39091,Shivajinagar,Shivajinagar,Other,Old Bomboo Bazaar Road
39092,Shivajinagar,Shivajinagar,Other,Old Cement Lane
39093,Shivajinagar,Shivajinagar,Other,Old Cement Road Shivajinagar
39094,Shivajinagar,Shivajinagar,Other,Old Korachara Palya
39095,Shivajinagar,Shivajinagar,Other,Old MadrasRoad
39096,Shivajinagar,Shivajinagar,Other,Old Madras Road B) Adarsha Theatre to B.D.A.Complex
39097,Shivajinagar,Shivajinagar,Other,Old Madras Road c) B.D.A.Complex to N.G.E.F.Railway Gate
39098,Shivajinagar,Shivajinagar,Other,old Market Road Shivajinagar
39099,Shivajinagar,Shivajinagar,Other,old Market Ulsoor
39100,Shivajinagar,Shivajinagar,Other,Old Race Course Road
39101,Shivajinagar,Shivajinagar,Other,O.NO Road
39102,Shivajinagar,Shivajinagar,Other,Ookada Palya
39103,Shivajinagar,Shivajinagar,Other,Osborne Road
39104,Shivajinagar,Shivajinagar,Other,O.shangnessy Road
39105,Shivajinagar,Shivajinagar,Other,Palani Mudaliar Road
39106,Shivajinagar,Shivajinagar,Other,Palmgroove Road
39107,Shivajinagar,Shivajinagar,Other,Papanna Street
39108,Shivajinagar,Shivajinagar,Other,Paramjyothi Road
39109,Shivajinagar,Shivajinagar,Other,Park Road
39110,Shivajinagar,Shivajinagar,Other,Peazoid Road
39111,Shivajinagar,Shivajinagar,Other,Pettygrew Road
39112,Shivajinagar,Shivajinagar,Other,P.K.S.Colony
39113,Shivajinagar,Shivajinagar,Other,Plain Road
39114,Shivajinagar,Shivajinagar,Other,P.No and Road
39115,Shivajinagar,Shivajinagar,Other,Police Lane and Road
39116,Shivajinagar,Shivajinagar,Other,Pottery Town and Layout
39117,Shivajinagar,Shivajinagar,Other,Pottery Town Gandhi grama
39118,Shivajinagar,Shivajinagar,Other,Premenede Road
39119,Shivajinagar,Shivajinagar,Other,Premenede Road (A) Premenede Cross Road
39120,Shivajinagar,Shivajinagar,Other,Prime Street
39121,Shivajinagar,Shivajinagar,Other,Primrose Road
39122,Shivajinagar,Shivajinagar,Other,Prince of Wales Road
39123,Shivajinagar,Shivajinagar,Other,P.S.K.Naidu Road
39124,Shivajinagar,Shivajinagar,Other,Puliyar Koil Street
39125,Shivajinagar,Shivajinagar,Other,Purushothama Road
39126,Shivajinagar,Shivajinagar,Other,Q.NO.and Street
39127,Shivajinagar,Shivajinagar,Other,Quadrant Road
39128,Shivajinagar,Shivajinagar,Other,Queens Road
