,District,Town,Hobli,Village
21391,Raichur,Lingasugur,Mudagal,Ramatnala
21392,Raichur,Lingasugur,Mudagal,Rampura
21393,Raichur,Lingasugur,Mudagal,Sajjalagudda
21394,Raichur,Lingasugur,Mudagal,Talekatta
21395,Raichur,Lingasugur,Mudagal,Todaki
21396,Raichur,Lingasugur,Mudagal,Tondihala
21397,Raichur,Lingasugur,Mudagal,Tumbalagaddi
21398,Raichur,Lingasugur,Mudagal,Turadagi
21399,Raichur,Lingasugur,Mudagal,Ulimeshvara
21400,Raichur,Lingasugur,Mudagal,Upanala
21401,Raichur,Lingasugur,Mudagal,Upparanandihala
21402,Raichur,Lingasugur,Mudagal,Vandali
21403,Raichur,Lingasugur,Mudagal,Vyakaranala
21404,Raichur,Manvi,Select Hobli,Select Index II: Village
21405,Raichur,Manvi,Hirekotnikala,Select Index II: Village
21406,Raichur,Manvi,Hirekotnikala,Aladala
21407,Raichur,Manvi,Hirekotnikala,Amaravati
21408,Raichur,Manvi,Hirekotnikala,Badlapura
21409,Raichur,Manvi,Hirekotnikala,Belavata
21410,Raichur,Manvi,Hirekotnikala,Bhogavati
21411,Raichur,Manvi,Hirekotnikala,Byagavati
21412,Raichur,Manvi,Hirekotnikala,Devipura
21413,Raichur,Manvi,Hirekotnikala,Dhotarabandi
21414,Raichur,Manvi,Hirekotnikala,Eeralagaddi
21415,Raichur,Manvi,Hirekotnikala,Gavigattu
21416,Raichur,Manvi,Hirekotnikala,Hirekotnikal
21417,Raichur,Manvi,Hirekotnikala,Janekal
21418,Raichur,Manvi,Hirekotnikala,Jeenuru
21419,Raichur,Manvi,Hirekotnikala,Karegudda
21420,Raichur,Manvi,Hirekotnikala,Kharabadinni
21421,Raichur,Manvi,Hirekotnikala,Muddangudi
21422,Raichur,Manvi,Hirekotnikala,Nakkundi
21423,Raichur,Manvi,Hirekotnikala,Potnala
21424,Raichur,Manvi,Hirekotnikala,Tadakal
21425,Raichur,Manvi,Hirekotnikala,Udbala
21426,Raichur,Manvi,Hirekotnikala,Uralagaddi
21427,Raichur,Manvi,Hirekotnikala,Utakanuru
21428,Raichur,Manvi,Kalluru,Select Index II: Village
21429,Raichur,Manvi,Kalluru,Bettaduru
21430,Raichur,Manvi,Kalluru,Kapagal
21431,Raichur,Manvi,Kalluru,Malligamadu
21432,Raichur,Manvi,Kalluru,Naslapura
21433,Raichur,Manvi,Kalluru,Neeramanvi
21434,Raichur,Manvi,Kurdi,Select Index II: Village
21435,Raichur,Manvi,Kurdi,Adavi Khanapura
21436,Raichur,Manvi,Kurdi,Aroli
21437,Raichur,Manvi,Kurdi,Bailamarchada
21438,Raichur,Manvi,Kurdi,Bapura
21439,Raichur,Manvi,Kurdi,Gorakala
21440,Raichur,Manvi,Kurdi,Haranahalli
21441,Raichur,Manvi,Kurdi,Jukuru
21442,Raichur,Manvi,Kurdi,Kambaletti
21443,Raichur,Manvi,Kurdi,Koravi
21444,Raichur,Manvi,Kurdi,Kurdi
21445,Raichur,Manvi,Kurdi,Muraharapura
21446,Raichur,Manvi,Kurdi,Rajalabanda
21447,Raichur,Manvi,Kurdi,Rajolli
21448,Raichur,Manvi,Kurdi,Sadapura
21449,Raichur,Manvi,Kurdi,Seekala
21450,Raichur,Manvi,Kurdi,Sunkeshvara
21451,Raichur,Manvi,Kurdi,Tammapura
21452,Raichur,Manvi,Kurdi,Umalipannura
21453,Raichur,Manvi,Kurdi,Valkandinni
21454,Raichur,Manvi,Mallata,Select Index II: Village
21455,Raichur,Manvi,Mallata,Aladala
21456,Raichur,Manvi,Mallata,Gavigattu
21457,Raichur,Manvi,Mallata,Nakkundi
21458,Raichur,Manvi,Manavi,Select Index II: Village
21459,Raichur,Manvi,Manavi,Bettaduru
21460,Raichur,Manvi,Manavi,Bommanala
21461,Raichur,Manvi,Manavi,Buddinni
21462,Raichur,Manvi,Manavi,Burahanapura
21463,Raichur,Manvi,Manavi,Cheekalaparvi
21464,Raichur,Manvi,Manavi,Chikkakotnakal
21465,Raichur,Manvi,Manavi,Chimlapura
21466,Raichur,Manvi,Manavi,Daddala
21467,Raichur,Manvi,Manavi,Govinadoddi
21468,Raichur,Manvi,Manavi,Jageera Panvuru
21469,Raichur,Manvi,Manavi,Jutlapurad
21470,Raichur,Manvi,Manavi,Kapagal
21471,Raichur,Manvi,Manavi,Karadigudda
21472,Raichur,Manvi,Manavi,Kataraki
21473,Raichur,Manvi,Manavi,Kumbadaladi
21474,Raichur,Manvi,Manavi,Madlapura
21475,Raichur,Manvi,Manavi,Malligamadu
21476,Raichur,Manvi,Manavi,Manavi
21477,Raichur,Manvi,Manavi,Musturu
21478,Raichur,Manvi,Manavi,Nalagandinni
21479,Raichur,Manvi,Manavi,Nandihala
21480,Raichur,Manvi,Manavi,Naslapura
21481,Raichur,Manvi,Manavi,Neeramanvi
21482,Raichur,Manvi,Manavi,Rabbanakall
21483,Raichur,Manvi,Manavi,Rajaladinni
21484,Raichur,Manvi,Manavi,Rangadala
21485,Raichur,Manvi,Manavi,Sangapura
21486,Raichur,Manvi,Manavi,Umalihosura
21487,Raichur,Manvi,Manavi,Yadivala
21488,Raichur,Manvi,Manavi,Yaramaladoddi
21489,Raichur,Manvi,Siravara,Select Index II: Village
21490,Raichur,Manvi,Siravara,Sangapura
21491,Raichur,Maski,Select Hobli,Select Index II: Village
21492,Raichur,Maski,Balaganura,Select Index II: Village
21493,Raichur,Maski,Balaganura,Balaganura
21494,Raichur,Maski,Balaganura,Belliganuru
21495,Raichur,Maski,Balaganura,Bendlatti D
21496,Raichur,Maski,Balaganura,Buddinni
21497,Raichur,Maski,Balaganura,Govindanayakana Dod
21498,Raichur,Maski,Balaganura,Gowdanabhavi
21499,Raichur,Maski,Balaganura,Hullur
21500,Raichur,Maski,Balaganura,Jalavadagi
21501,Raichur,Maski,Balaganura,Jujalapura D
21502,Raichur,Maski,Balaganura,Konganayakana Dodda
21503,Raichur,Maski,Balaganura,Maskahatti D
21504,Raichur,Maski,Balaganura,Naganasti D
21505,Raichur,Maski,Balaganura,Shankarabandi D
21506,Raichur,Maski,Gudadura,Select Index II: Village
21507,Raichur,Maski,Gudadura,Bairangondal D
21508,Raichur,Maski,Gudadura,Chikkakadabura
21509,Raichur,Maski,Gudadura,Deenasamudra
21510,Raichur,Maski,Gudadura,Gonala
21511,Raichur,Maski,Gudadura,Gudadura
21512,Raichur,Maski,Gudadura,Gudagaladinni
21513,Raichur,Maski,Gudadura,Hampanala
21514,Raichur,Maski,Gudadura,Hanchinala U
21515,Raichur,Maski,Gudadura,Hasamakala
21516,Raichur,Maski,Gudadura,Hedagibaladi
21517,Raichur,Maski,Gudadura,Jallihatti D
21518,Raichur,Maski,Gudadura,Jogaladinnidi
21519,Raichur,Maski,Gudadura,Kannura
21520,Raichur,Maski,Gudadura,Kolabala
21521,Raichur,Maski,Gudadura,Kyatanahatti
21522,Raichur,Maski,Gudadura,Meranala
21523,Raichur,Maski,Gudadura,Muddapura
21524,Raichur,Maski,Gudadura,Nanjaladinni
21525,Raichur,Maski,Gudadura,Parapura
21526,Raichur,Maski,Gudadura,Putkanaladi
21527,Raichur,Maski,Gudadura,Rangapura
21528,Raichur,Maski,Gudadura,Sunkanuru
21529,Raichur,Maski,Gudadura,Udbala U
21530,Raichur,Maski,Gunjalli,Select Index II: Village
21531,Raichur,Maski,Gunjalli,Baglapura
21532,Raichur,Maski,Gunjalli,Bappura
21533,Raichur,Maski,Gunjalli,Hukrani
21534,Raichur,Maski,Gunjalli,Maturu
21535,Raichur,Maski,Halapura,Select Index II: Village
21536,Raichur,Maski,Halapura,Chikkadinni
21537,Raichur,Maski,Halapura,Chikkudbaladi
21538,Raichur,Maski,Halapura,Donamaradi
21539,Raichur,Maski,Halapura,Em Ramaladinni
21540,Raichur,Maski,Halapura,Gugebala
21541,Raichur,Maski,Halapura,Halapura
21542,Raichur,Maski,Halapura,Hanchinala
21543,Raichur,Maski,Halapura,Heeredinni
21544,Raichur,Maski,Halapura,Hirekadabura
21545,Raichur,Maski,Halapura,Jangamarahalli
21546,Raichur,Maski,Halapura,Jinnapura
21547,Raichur,Maski,Halapura,Joladarashi
21548,Raichur,Maski,Halapura,Kabberaladi
21549,Raichur,Maski,Halapura,Malkapura
21550,Raichur,Maski,Halapura,Malladagudda
21551,Raichur,Maski,Halapura,Marakandinni
21552,Raichur,Maski,Halapura,Nagaladinni
21553,Raichur,Maski,Halapura,Nandihalad
21554,Raichur,Maski,Halapura,S Ramaladinni
21555,Raichur,Maski,Halapura,Sunkanura
21556,Raichur,Maski,Halapura,Toranadinni
21557,Raichur,Maski,Halapura,Tuggaladinni
21558,Raichur,Maski,Halapura,Yaddaladinni
21559,Raichur,Maski,Lingasuguru,Select Index II: Village
21560,Raichur,Maski,Lingasuguru,Basapura
21561,Raichur,Maski,Lingasuguru,Buddinni
21562,Raichur,Maski,Lingasuguru,Gonavara
21563,Raichur,Maski,Lingasuguru,Huvinabhavi
21564,Raichur,Maski,Lingasuguru,Jangamarahallidi
21565,Raichur,Maski,Lingasuguru,Sanabala
21566,Raichur,Maski,Maski,Select Index II: Village
21567,Raichur,Maski,Maski,Adavibavi
21568,Raichur,Maski,Maski,Ankasadoddi
21569,Raichur,Maski,Maski,Baggalagudda
21570,Raichur,Maski,Maski,Bailagudda
21571,Raichur,Maski,Maski,Bedara Karlakunti
21572,Raichur,Maski,Maski,Bellada Maradi
21573,Raichur,Maski,Maski,Benakanala
21574,Raichur,Maski,Maski,Buddinni
21575,Raichur,Maski,Maski,Chikkantaragangi
21576,Raichur,Maski,Maski,Dabberamadu
21577,Raichur,Maski,Maski,Desayibogapura
21578,Raichur,Maski,Maski,Digganaykana Bavi
21579,Raichur,Maski,Maski,Gudihala
21580,Raichur,Maski,Maski,Hadagali
21581,Raichur,Maski,Maski,Hire Antaragangi
21582,Raichur,Maski,Maski,Jakker Madu
21583,Raichur,Maski,Maski,Kadadarahala
21584,Raichur,Maski,Maski,Kamandaladinnidi
21585,Raichur,Maski,Maski,Kannala
21586,Raichur,Maski,Maski,Katagal
21587,Raichur,Maski,Maski,Kunikelluru
21588,Raichur,Maski,Maski,Maraladinni
21589,Raichur,Maski,Maski,Maski
21590,Raichur,Maski,Maski,Matturu
21591,Raichur,Maski,Maski,Medikinala
21592,Raichur,Maski,Maski,Mittikelluru
21593,Raichur,Maski,Maski,Mudaladinni
21594,Raichur,Maski,Maski,Mudavala
21595,Raichur,Maski,Maski,Musali Karlakunti
21596,Raichur,Maski,Maski,Myadarahala
21597,Raichur,Maski,Maski,Nagalapuradi
21598,Raichur,Maski,Maski,Nagarabenchi
21599,Raichur,Maski,Maski,Neeraluti
21600,Raichur,Maski,Maski,Santekalluru
21601,Raichur,Maski,Maski,Sompuradi
21602,Raichur,Maski,Maski,Sultanapura
21603,Raichur,Maski,Maski,Talekhana
21604,Raichur,Maski,Maski,Teerthabhavi
21605,Raichur,Maski,Maski,Teribhavi
21606,Raichur,Maski,Maski,Timmapura
21607,Raichur,Maski,Maski,Uskahala
21608,Raichur,Maski,Maski,Veerapuradi
21609,Raichur,Maski,Maski,Venkatapura
21610,Raichur,Maski,Maski,Vyasanandihala
21611,Raichur,Maski,Maski,Yaradoddi
21612,Raichur,Maski,Pamanakallura,Select Index II: Village
21613,Raichur,Maski,Pamanakallura,Ameenagada
21614,Raichur,Maski,Pamanakallura,Anandagal
21615,Raichur,Maski,Pamanakallura,Bassapura
21616,Raichur,Maski,Pamanakallura,Benchamaradi
21617,Raichur,Maski,Pamanakallura,Chilkaragi
21618,Raichur,Maski,Pamanakallura,Gudihala
21619,Raichur,Maski,Pamanakallura,Haravapura
21620,Raichur,Maski,Pamanakallura,Hilalapura
21621,Raichur,Maski,Pamanakallura,Irakalla
21622,Raichur,Maski,Pamanakallura,Jutlihala
21623,Raichur,Maski,Pamanakallura,Kachapuru
21624,Raichur,Maski,Pamanakallura,Kotekal
21625,Raichur,Maski,Pamanakallura,Nelakol
21626,Raichur,Maski,Pamanakallura,Pamanakallura
21627,Raichur,Maski,Pamanakallura,Parasapura
21628,Raichur,Maski,Pamanakallura,Togalagal
21629,Raichur,Maski,Pamanakallura,Umalituppadura
21630,Raichur,Maski,Pamanakallura,Vatagalla
21631,Raichur,Maski,Pamanakallura,Yaklasapura
21632,Raichur,Maski,Pamanakallura,Yattagal
21633,Raichur,Maski,Turvihala,Select Index II: Village
21634,Raichur,Maski,Turvihala,Bhogapura
21635,Raichur,Maski,Turvihala,Bommanala U
21636,Raichur,Maski,Turvihala,Gadratagi
21637,Raichur,Maski,Turvihala,Gudihala
21638,Raichur,Maski,Turvihala,Gunda
21639,Raichur,Maski,Turvihala,Hogaranala
21640,Raichur,Maski,Turvihala,Mahampura
21641,Raichur,Maski,Turvihala,Ratnapura
21642,Raichur,Maski,Turvihala,Sankanala
21643,Raichur,Raichur,Select Hobli,Select Index II: Village
21644,Raichur,Raichur,Chandrabanda,Select Index II: Village
21645,Raichur,Raichur,Chandrabanda,Agrahara
21646,Raichur,Raichur,Chandrabanda,Appanadoddi
21647,Raichur,Raichur,Chandrabanda,Arasigera
21648,Raichur,Raichur,Chandrabanda,Atkuru
21649,Raichur,Raichur,Chandrabanda,Budadipada
21650,Raichur,Raichur,Chandrabanda,Chandrabanda
21651,Raichur,Raichur,Chandrabanda,D Rampura
21652,Raichur,Raichur,Chandrabanda,Gajarala
21653,Raichur,Raichur,Chandrabanda,Ganamuru
21654,Raichur,Raichur,Chandrabanda,Kadagandoddi
21655,Raichur,Raichur,Chandrabanda,Katlatakuru
21656,Raichur,Raichur,Chandrabanda,Kottadoddi
21657,Raichur,Raichur,Chandrabanda,Kudluru
21658,Raichur,Raichur,Chandrabanda,Kurtipli
21659,Raichur,Raichur,Chandrabanda,Kurvakala
21660,Raichur,Raichur,Chandrabanda,Kurvakurda
21661,Raichur,Raichur,Chandrabanda,Madamanaduddi
21662,Raichur,Raichur,Chandrabanda,Mandalagera
21663,Raichur,Raichur,Chandrabanda,Mangigaddi
21664,Raichur,Raichur,Chandrabanda,Naganadoddi
21665,Raichur,Raichur,Chandrabanda,Palavaladoddi
21666,Raichur,Raichur,Chandrabanda,Palkandoddi
21667,Raichur,Raichur,Chandrabanda,Raladoddi
21668,Raichur,Raichur,Chandrabanda,Shakhavadi
21669,Raichur,Raichur,Chandrabanda,Singanodi
21670,Raichur,Raichur,Chandrabanda,Vaddepalli
21671,Raichur,Raichur,Chandrabanda,Vadlandoddi
21672,Raichur,Raichur,Chandrabanda,Yapaladinni
21673,Raichur,Raichur,Devasuguru,Select Index II: Village
21674,Raichur,Raichur,Devasuguru,Arashinagi
21675,Raichur,Raichur,Devasuguru,Bevinabenchi
21676,Raichur,Raichur,Devasuguru,Devasuguru
21677,Raichur,Raichur,Devasuguru,Ganjalli
21678,Raichur,Raichur,Devasuguru,Gh Hanumapura
21679,Raichur,Raichur,Devasuguru,Gh Timmapura
21680,Raichur,Raichur,Devasuguru,Gurjapura
21681,Raichur,Raichur,Devasuguru,Hanumanadoddi
21682,Raichur,Raichur,Devasuguru,Heggasanahalli
21683,Raichur,Raichur,Devasuguru,Hemberala
21684,Raichur,Raichur,Devasuguru,H Timmapura
21685,Raichur,Raichur,Devasuguru,Ibrahindoddi
21686,Raichur,Raichur,Devasuguru,Kadluru
21687,Raichur,Raichur,Devasuguru,Karekal
21688,Raichur,Raichur,Devasuguru,Kortakunda
21689,Raichur,Raichur,Devasuguru,Korvihala
21690,Raichur,Raichur,Devasuguru,Mamididoddi
21691,Raichur,Raichur,Devasuguru,Meerapura
21692,Raichur,Raichur,Devasuguru,Nagalapura
21693,Raichur,Raichur,Devasuguru,Ramagaddi
21694,Raichur,Raichur,Devasuguru,Rangapura
21695,Raichur,Raichur,Devasuguru,Sagamakunta
21696,Raichur,Raichur,Devasuguru,Shreenivasapura
21697,Raichur,Raichur,Devasuguru,Vadluru
21698,Raichur,Raichur,Devasuguru,Yadlapura
21699,Raichur,Raichur,Devasuguru,Yaragunta
21700,Raichur,Raichur,Gillesuguru,Select Index II: Village
21701,Raichur,Raichur,Gillesuguru,Bichchali
21702,Raichur,Raichur,Gillesuguru,Budadinni
21703,Raichur,Raichur,Gillesuguru,Bullapuru
21704,Raichur,Raichur,Gillesuguru,Chikkamanchali
21705,Raichur,Raichur,Gillesuguru,Duganuru
21706,Raichur,Raichur,Gillesuguru,Ganadhala
21707,Raichur,Raichur,Gillesuguru,Gangavara
21708,Raichur,Raichur,Gillesuguru,Gattubichchali
21709,Raichur,Raichur,Gillesuguru,Gillesuguru
21710,Raichur,Raichur,Gillesuguru,Gundraveli
21711,Raichur,Raichur,Gillesuguru,Hanchinala
21712,Raichur,Raichur,Gillesuguru,Hanumapura
21713,Raichur,Raichur,Gillesuguru,Heerapura
21714,Raichur,Raichur,Gillesuguru,Idapanuru
21715,Raichur,Raichur,Gillesuguru,Karebuduru
21716,Raichur,Raichur,Gillesuguru,Katakanuru
21717,Raichur,Raichur,Gillesuguru,Kotigudda
21718,Raichur,Raichur,Gillesuguru,Matamari
21719,Raichur,Raichur,Gillesuguru,Meerapura
21720,Raichur,Raichur,Gillesuguru,Mirjapuru
21721,Raichur,Raichur,Gillesuguru,Mudaladinni
21722,Raichur,Raichur,Gillesuguru,N Malkapuru
21723,Raichur,Raichur,Gillesuguru,Talamari
21724,Raichur,Raichur,Gillesuguru,Tungabhadra
21725,Raichur,Raichur,Gillesuguru,Turakandona
21726,Raichur,Raichur,Gillesuguru,Yadlapuru
21727,Raichur,Raichur,Kalamala,Select Index II: Village
21728,Raichur,Raichur,Kalamala,Aralappanahuda
21729,Raichur,Raichur,Kalamala,Aralibenchi
21730,Raichur,Raichur,Kalamala,Ashapura
21731,Raichur,Raichur,Kalamala,Chikkasugura
21732,Raichur,Raichur,Kalamala,Fatepura
21733,Raichur,Raichur,Kalamala,Gonhala
21734,Raichur,Raichur,Kalamala,Halavenkatapura
21735,Raichur,Raichur,Kalamala,Hosapeta
21736,Raichur,Raichur,Kalamala,Hunasihalahuda
21737,Raichur,Raichur,Kalamala,Jageeravenkatapura
21738,Raichur,Raichur,Kalamala,Jalibenchi
21739,Raichur,Raichur,Kalamala,Jegarakal
21740,Raichur,Raichur,Kalamala,Jh Mallapura
21741,Raichur,Raichur,Kalamala,Kalamala
21742,Raichur,Raichur,Kalamala,Kukanuru
21743,Raichur,Raichur,Kalamala,Mamadapura
21744,Raichur,Raichur,Kalamala,Mansalapura
21745,Raichur,Raichur,Kalamala,Marcheda
21746,Raichur,Raichur,Kalamala,Marchetahala
21747,Raichur,Raichur,Kalamala,Muranapura
21748,Raichur,Raichur,Kalamala,Nelahala
21749,Raichur,Raichur,Kalamala,Pesaladinni
21750,Raichur,Raichur,Kalamala,Raghunathanahalli
21751,Raichur,Raichur,Kalamala,Sultanapura
21752,Raichur,Raichur,Rayachuru,Select Index II: Village
21753,Raichur,Raichur,Rayachuru,Agapura
21754,Raichur,Raichur,Rayachuru,Askihala
21755,Raichur,Raichur,Rayachuru,Ayajapura
21756,Raichur,Raichur,Rayachuru,Bapura
21757,Raichur,Raichur,Rayachuru,Bayidoddi
21758,Raichur,Raichur,Rayachuru,Bijanagera
21759,Raichur,Raichur,Rayachuru,Bolamanadoddi
21760,Raichur,Raichur,Rayachuru,Devanapalli
21761,Raichur,Raichur,Rayachuru,Eganuru
21762,Raichur,Raichur,Rayachuru,Gowsanagara
21763,Raichur,Raichur,Rayachuru,Harkanadoddi
21764,Raichur,Raichur,Rayachuru,Hosuru
21765,Raichur,Raichur,Rayachuru,Kurubadoddi
21766,Raichur,Raichur,Rayachuru,Maliyabada
21767,Raichur,Raichur,Rayachuru,Mittimalkapura
21768,Raichur,Raichur,Rayachuru,Potgal
21769,Raichur,Raichur,Rayachuru,Rajalabanda
21770,Raichur,Raichur,Rayachuru,Rampura
21771,Raichur,Raichur,Rayachuru,Rayachuru
21772,Raichur,Raichur,Rayachuru,Sankanura
21773,Raichur,Raichur,Rayachuru,Siddarampura
21774,Raichur,Raichur,Rayachuru,Tammalagatta
21775,Raichur,Raichur,Rayachuru,Undraladoddi
21776,Raichur,Raichur,Rayachuru,Vadvatti
21777,Raichur,Raichur,Rayachuru,Yaklasapura
21778,Raichur,Raichur,Rayachuru,Yaramarasa
21779,Raichur,Raichur,Yaragera,Select Index II: Village
21780,Raichur,Raichur,Yaragera,Alkuru
21781,Raichur,Raichur,Yaragera,Anvara
21782,Raichur,Raichur,Yaragera,Bapura D
21783,Raichur,Raichur,Yaragera,Basapura
21784,Raichur,Raichur,Yaragera,Dinni
21785,Raichur,Raichur,Yaragera,Gadhara
21786,Raichur,Raichur,Yaragera,Garaladinni
21787,Raichur,Raichur,Yaragera,Gonvara
21788,Raichur,Raichur,Yaragera,Gudihala
21789,Raichur,Raichur,Yaragera,Gunjalli
21790,Raichur,Raichur,Yaragera,Jambaladinni
21791,Raichur,Raichur,Yaragera,Julungera
21792,Raichur,Raichur,Yaragera,Kamalapura
21793,Raichur,Raichur,Yaragera,Kannedoddi
21794,Raichur,Raichur,Yaragera,Khanapura
21795,Raichur,Raichur,Yaragera,Kottadoddi
21796,Raichur,Raichur,Yaragera,Linganakhanadoddi
21797,Raichur,Raichur,Yaragera,Maladoddi
21798,Raichur,Raichur,Yaragera,Manjerla
21799,Raichur,Raichur,Yaragera,Masadoddi
21800,Raichur,Raichur,Yaragera,Midagaladinni
21801,Raichur,Raichur,Yaragera,Murkidoddi
21802,Raichur,Raichur,Yaragera,Nagalapura
21803,Raichur,Raichur,Yaragera,Puchchaladinni
21804,Raichur,Raichur,Yaragera,Purtipli
21805,Raichur,Raichur,Yaragera,Tuntapura
21806,Raichur,Raichur,Yaragera,Udungallu
21807,Raichur,Raichur,Yaragera,Uprala
21808,Raichur,Raichur,Yaragera,Yaragera
21809,Raichur,Raichur,Yaragera,Y Mallapura
21810,Raichur,Sindhanur,Select Hobli,Select Index II: Village
21811,Raichur,Sindhanur,Badarli,Select Index II: Village
21812,Raichur,Sindhanur,Badarli,Alabanura
21813,Raichur,Sindhanur,Badarli,Alabanuraruh5
21814,Raichur,Sindhanur,Badarli,Badarli
21815,Raichur,Sindhanur,Badarli,Badarliruh5
21816,Raichur,Sindhanur,Badarli,Belaguki
21817,Raichur,Sindhanur,Badarli,Belagurkiruh5
21818,Raichur,Sindhanur,Badarli,Gomasi
21819,Raichur,Sindhanur,Badarli,Gonniganuru
21820,Raichur,Sindhanur,Badarli,Haretanuru
21821,Raichur,Sindhanur,Badarli,Haretanururuh5
21822,Raichur,Sindhanur,Badarli,Kannari
21823,Raichur,Sindhanur,Badarli,Kataraki D
21824,Raichur,Sindhanur,Badarli,Lingapura D
21825,Raichur,Sindhanur,Badarli,Madashiravara
21826,Raichur,Sindhanur,Badarli,Maladinni D
21827,Raichur,Sindhanur,Badarli,Puladinni D
21828,Raichur,Sindhanur,Badarli,Udbala G
21829,Raichur,Sindhanur,Badarli,Uppala
21830,Raichur,Sindhanur,Badarli,Vengalapura D
21831,Raichur,Sindhanur,Gorebala,Select Index II: Village
21832,Raichur,Sindhanur,Gorebala,Channahalli
21833,Raichur,Sindhanur,Gorebala,Gorebala
21834,Raichur,Sindhanur,Gorebala,Hatti
21835,Raichur,Sindhanur,Gorebala,Kontanura D
21836,Raichur,Sindhanur,Gorebala,Malkapura
21837,Raichur,Sindhanur,Gorebala,Mavinamadu
21838,Raichur,Sindhanur,Gorebala,Sasalamari
21839,Raichur,Sindhanur,Gorebala,Shantinagara
21840,Raichur,Sindhanur,Gorebala,Sidrampura
21841,Raichur,Sindhanur,Gunjalli,Select Index II: Village
21842,Raichur,Sindhanur,Gunjalli,Aralahalli
21843,Raichur,Sindhanur,Gunjalli,Gunjalli
21844,Raichur,Sindhanur,Gunjalli,Kaniginahala
21845,Raichur,Sindhanur,Gunjalli,Kurukunda
21846,Raichur,Sindhanur,Gunjalli,Nidigola
21847,Raichur,Sindhanur,Gunjalli,Tidigola
21848,Raichur,Sindhanur,Gunjalli,Uppaladoddi
21849,Raichur,Sindhanur,Gunjalli,Virupapura
21850,Raichur,Sindhanur,Hedaginala,Select Index II: Village
21851,Raichur,Sindhanur,Hedaginala,Ayanura
21852,Raichur,Sindhanur,Hedaginala,Chintamanadoddi
21853,Raichur,Sindhanur,Hedaginala,Chitrali
21854,Raichur,Sindhanur,Hedaginala,Ginivara
21855,Raichur,Sindhanur,Hedaginala,Hedaginala
21856,Raichur,Sindhanur,Hedaginala,Hulagunchi
21857,Raichur,Sindhanur,Hedaginala,Pulameshvaradinni
21858,Raichur,Sindhanur,Hedaginala,Valaballari
21859,Raichur,Sindhanur,Hedaginala,Yaddaladoddi
21860,Raichur,Sindhanur,Huda,Select Index II: Village
21861,Raichur,Sindhanur,Huda,Aralahalli D
21862,Raichur,Sindhanur,Huda,Aralahalli D
21863,Raichur,Sindhanur,Huda,Gobbarakal
21864,Raichur,Sindhanur,Huda,Huda
21865,Raichur,Sindhanur,Huda,Kurtukoti D
21866,Raichur,Sindhanur,Huda,Mukkunda
21867,Raichur,Sindhanur,Huda,Ravadakunda
21868,Raichur,Sindhanur,Huda,Singapura
21869,Raichur,Sindhanur,Jalihala,Select Index II: Village
21870,Raichur,Sindhanur,Jalihala,Basapura K
21871,Raichur,Sindhanur,Jalihala,Gandhinagara
21872,Raichur,Sindhanur,Jalihala,Hanchinala K
21873,Raichur,Sindhanur,Jalihala,Hanumapura
21874,Raichur,Sindhanur,Jalihala,Hosalli K
21875,Raichur,Sindhanur,Jalihala,Jalihala
21876,Raichur,Sindhanur,Jalihala,Jambunathanahalli
21877,Raichur,Sindhanur,Javalagera,Select Index II: Village
21878,Raichur,Sindhanur,Javalagera,Amarapura K Hecha
21879,Raichur,Sindhanur,Javalagera,Dibbanakheda D
21880,Raichur,Sindhanur,Javalagera,Diddagi
21881,Raichur,Sindhanur,Javalagera,Jangamara Hatti A
21882,Raichur,Sindhanur,Javalagera,Jangamarahatti D
21883,Raichur,Sindhanur,Javalagera,Javalagera
21884,Raichur,Sindhanur,Javalagera,Kanakaraddi D
21885,Raichur,Sindhanur,Javalagera,Konganaykanadodda
21886,Raichur,Sindhanur,Javalagera,Lokanaykanadoddi
21887,Raichur,Sindhanur,Javalagera,Maladinni D
21888,Raichur,Sindhanur,Javalagera,Shiranagudi
21889,Raichur,Sindhanur,Javalagera,Shivajavalagera D
21890,Raichur,Sindhanur,Javalagera,Sultanapura
21891,Raichur,Sindhanur,Javalagera,Turakatti D
21892,Raichur,Sindhanur,Kunnatagi,Select Index II: Village
21893,Raichur,Sindhanur,Kunnatagi,Basapura
21894,Raichur,Sindhanur,Kunnatagi,Bhutaladinni
21895,Raichur,Sindhanur,Kunnatagi,Bommanala E J
21896,Raichur,Sindhanur,Kunnatagi,Chiratanala
21897,Raichur,Sindhanur,Kunnatagi,Devaragudi
21898,Raichur,Sindhanur,Kunnatagi,Elekudligi
21899,Raichur,Sindhanur,Kunnatagi,Harapura
21900,Raichur,Sindhanur,Kunnatagi,Kalluru
21901,Raichur,Sindhanur,Kunnatagi,Kunnatagi
21902,Raichur,Sindhanur,Kunnatagi,Mallapura
21903,Raichur,Sindhanur,Kunnatagi,Manganala
21904,Raichur,Sindhanur,Kunnatagi,Mullora E G
21905,Raichur,Sindhanur,Kunnatagi,Pagadadinni
21906,Raichur,Sindhanur,Kunnatagi,Tippanahatti
21907,Raichur,Sindhanur,Kunnatagi,Uppaladoddi D
21908,Raichur,Sindhanur,Salgunda,Select Index II: Village
21909,Raichur,Sindhanur,Salgunda,Bassapura D
21910,Raichur,Sindhanur,Salgunda,Budivala
21911,Raichur,Sindhanur,Salgunda,Chincheri D
21912,Raichur,Sindhanur,Salgunda,Dhadesuguru
